k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k
44,40,498,12935,148202,3,4,23

19,28,110,1409,5216,2,4,11

38,41,306,2299,13200,3,5,19

25,51,263,3989,15575,3,4,9

26,55,441,3870,26077,2,5,12

22,46,210,3935,18145,4,5,8

46,10,25,299,909,4,5,5

45,25,121,2783,9027,3,4,10

60,45,348,2855,11865,3,4,14

48,6,19,119,459,3,4,4

13,31,65,1405,4025,2,5,6

45,23,191,1187,14399,2,5,15

19,10,31,143,543,1,3,6

65,32,297,3347,26521,2,5,22

51,29,244,2076,11269,2,3,16

44,15,94,1503,8644,3,5,13

44,23,98,979,8315,3,5,13

33,44,353,2988,49205,2,6,17

24,57,427,2393,38091,1,7,18

68,21,133,1763,11255,2,3,15

57,45,209,1333,17219,3,4,8

18,10,37,318,1063,2,3,7

57,28,265,911,42293,1,8,18

25,12,36,419,480,3,2,9

40,36,99,1557,20399,4,9,5

19,51,290,3952,24734,3,6,10

61,17,100,615,3332,3,4,13

42,26,235,1091,13923,2,5,19

41,26,181,1214,9099,2,4,17

35,20,130,1540,34190,2,5,15

33,43,328,7343,70734,2,7,16

31,61,449,6951,66599,3,8,17

68,55,471,5199,52863,4,5,12

14,54,190,2111,9358,2,4,6

44,38,195,2321,5879,2,3,14

51,36,248,2500,37349,4,5,11

49,58,698,1781,61511,1,6,17

52,31,325,1547,25101,2,5,27

34,24,69,1195,6369,3,5,7

70,18,156,571,8791,2,4,14

22,47,232,3574,16076,3,4,8

49,54,763,1679,92443,1,6,30

36,24,102,1439,5973,3,4,11

29,38,324,1259,32824,2,6,15

27,34,102,3197,15552,4,7,5

57,42,609,3974,53069,2,4,25

67,50,498,3305,39420,3,5,21

58,33,154,7338,43244,4,5,6

60,20,141,551,8519,2,6,17

70,32,474,615,64599,1,6,29

43,25,124,1063,11749,2,6,11

35,25,190,3079,25784,4,5,12

14,30,97,747,2645,3,3,11

54,9,10,89,98,2,2,3

23,36,209,1220,15959,2,6,9

22,11,26,155,242,2,2,9

44,16,82,1483,3402,3,4,11

35,12,19,207,319,3,3,6

32,21,116,929,3626,2,3,14

10,23,49,574,1499,2,4,6

11,37,39,1139,1159,3,3,3

16,31,150,831,10116,2,5,11

39,47,353,5723,21239,2,3,18

13,15,56,360,1367,3,3,8

39,22,132,1517,8777,3,4,17

11,16,55,543,2183,4,5,9

56,16,119,509,5159,3,3,16

30,24,86,296,3044,1,3,13

61,50,662,4031,59006,3,4,25

24,41,323,4186,27215,4,5,15

31,23,176,311,8849,2,4,13

68,41,468,2207,47368,2,7,27

49,24,190,1619,14133,4,5,19

62,21,136,1031,10959,3,5,16

64,31,293,3107,37925,3,6,21

10,28,53,1049,1565,3,4,4

32,48,258,4409,38331,2,7,15

31,40,217,5252,37931,3,5,12

61,18,69,721,2029,4,3,6

70,10,29,194,1499,3,5,8

31,47,96,2199,3200,4,4,5

70,28,227,2051,12539,4,4,18

32,44,393,1565,66585,2,7,15

35,24,107,3023,10367,4,5,12

57,33,300,1637,21972,3,5,21

61,18,186,724,8788,2,5,21

68,31,154,5919,26659,4,5,17

22,35,221,740,14651,1,5,13

33,30,99,1767,5199,4,4,11

34,5,10,101,208,3,3,5

34,18,96,284,7371,2,5,14

36,53,837,1304,139945,1,6,23

69,20,95,713,7679,3,4,12

66,26,148,971,14303,3,8,15

68,42,492,5292,46834,3,4,23

50,12,64,434,3379,4,5,9

22,28,148,1363,4022,4,3,14

19,18,53,512,1565,2,3,8

36,28,226,1775,7944,2,3,14

67,29,353,2069,28319,2,4,28

23,16,88,662,6229,3,5,8

50,15,55,591,1511,4,3,13

51,10,53,65,1511,1,3,14

47,38,111,4952,12207,8,8,5

46,17,90,959,5004,2,4,18

55,9,54,459,1759,3,4,14

65,31,288,3485,37280,4,5,17

47,35,329,1719,25739,2,5,19

24,1,2,7,11,1,1,2

51,54,627,5147,89803,3,6,22

67,41,414,5151,75529,2,5,16

53,45,686,8644,95492,3,6,31

40,46,576,1599,114822,1,8,22

63,42,390,2255,47310,2,6,24

31,41,473,1221,45029,1,6,21

26,20,148,767,7449,2,4,13

51,18,90,699,5095,2,4,13

59,57,775,5471,114847,5,7,19

22,49,390,2463,30497,4,4,12

27,20,78,749,5687,4,5,6

38,51,398,3035,41495,3,5,18

38,18,56,702,3305,4,6,8

17,42,232,15959,33085,4,6,9

40,34,502,3158,56335,3,7,23

11,11,53,377,1997,1,5,7

42,25,231,607,11367,2,4,20

39,35,357,1747,24701,3,6,14

11,30,113,909,2393,1,3,9

70,50,134,4311,17009,5,8,5

28,11,45,131,597,2,2,8

36,18,106,854,4814,3,3,10

20,43,169,3244,18869,3,6,6

30,35,402,1407,23373,2,5,19

62,26,246,1469,20006,2,5,20

59,34,137,4265,18905,5,4,8

33,19,81,505,4427,2,4,12

66,34,259,3899,12999,3,4,19

32,26,157,2240,29545,3,7,12

50,19,180,896,12850,3,4,17

41,32,128,1013,12770,2,5,5

69,27,224,1063,14624,2,4,23

51,45,471,3749,70327,4,5,19

44,28,260,1343,17225,2,3,19

45,15,52,447,2437,3,4,8

10,45,173,1172,7307,2,4,6

44,49,521,18299,192095,2,4,18

55,38,264,1727,19079,3,4,15

19,44,189,2960,16529,4,5,13

47,58,446,5207,65261,3,6,22

69,39,376,1391,44485,2,6,22

70,5,25,77,441,1,3,10

56,24,208,629,9822,2,4,15

50,42,314,4339,52604,5,8,13

24,37,238,5129,50906,3,8,14

16,22,59,895,2879,3,4,8

16,22,82,1203,2821,3,4,7

26,29,183,869,11407,4,6,14

32,42,354,4287,39759,3,5,16

30,12,22,454,689,4,3,5

44,58,579,9878,93959,2,8,18

14,40,161,2699,8423,4,4,6

69,47,378,5183,60260,3,5,15

12,10,19,153,459,3,4,5

34,52,347,1607,17747,3,5,20

35,27,137,895,11591,2,5,13

14,22,91,1126,6163,3,4,6

42,25,165,1649,12615,2,4,13

49,43,486,5669,112983,3,7,16

48,60,915,5015,96179,2,4,28

15,20,94,1169,4179,2,4,7

55,40,506,1623,66923,3,7,25

54,53,419,6872,76439,3,7,23

29,18,125,269,4661,2,5,10

58,19,116,747,9242,3,4,14

24,7,14,63,149,2,2,6

61,40,429,1879,62779,2,5,26

17,43,166,1715,8850,4,5,9

47,47,549,6975,64899,4,5,15

12,22,73,1871,3033,5,4,7

49,31,326,5269,15041,2,3,23

20,49,285,6623,46045,5,8,8

55,23,145,1079,4671,3,3,15

47,9,33,79,305,1,2,10

18,34,139,909,7279,1,5,11

18,42,126,2399,8381,4,5,7

12,43,115,3824,9047,3,4,6

48,49,528,4124,61363,2,5,19

46,31,270,971,8942,2,4,16

51,39,411,4535,35843,2,4,21

55,19,150,549,4076,1,3,16

23,30,120,2665,11010,4,4,12

17,4,7,34,31,1,1,5

53,15,89,1133,4679,3,4,19

30,30,296,5512,30293,2,4,21

33,32,286,1926,11479,4,4,17

10,33,119,1291,9599,2,6,8

25,55,389,3099,46409,2,6,15

47,12,57,233,1217,1,3,11

12,8,31,35,671,1,2,8

67,21,111,524,6383,2,4,14

36,39,205,2536,13183,3,4,10

16,3,4,15,19,1,1,4

22,29,115,2758,6263,4,4,8

23,30,126,455,8508,2,4,9

28,21,105,1091,6147,3,5,6

33,36,212,515,20660,1,6,16

45,11,64,363,2794,2,3,10

26,13,51,251,2443,2,4,8

34,34,352,1671,21532,2,4,20

70,37,389,3914,33929,2,4,25

20,4,8,19,35,1,1,5

45,29,247,1946,18103,2,4,14

10,9,10,189,208,3,3,2

40,27,201,1594,16159,4,5,16

20,5,15,53,175,2,2,7

35,51,373,8441,72181,4,8,16

38,18,103,151,4263,1,4,14

34,40,461,4461,95633,2,5,19

21,48,249,1165,21499,1,5,9

61,32,443,10228,75035,3,7,19

61,40,442,4997,90371,3,5,22

68,29,115,2015,15195,2,4,7

20,46,167,815,9575,1,4,5

31,46,482,3416,66170,2,4,15

27,2,3,11,15,1,1,3

49,60,956,3662,199055,1,6,23

16,50,181,2459,14377,2,6,9

46,48,671,4115,159935,3,6,20

25,50,441,2789,54807,2,5,15

42,53,417,5015,73985,2,6,18

65,37,474,3167,61749,2,5,26

14,1,2,7,11,1,1,2

40,44,428,3407,35606,2,6,19

69,48,899,7479,187199,3,7,39

45,46,492,3653,81837,3,7,17

23,27,114,2879,13224,3,7,13

38,29,192,1109,5596,3,4,14

28,21,104,329,5984,2,4,11

23,29,211,431,10811,1,4,12

60,32,318,3409,16587,4,6,21

57,10,30,274,433,3,2,11

23,33,187,1429,15227,2,5,11

24,46,235,2015,17227,3,5,11

55,38,334,866,17754,2,5,17

50,47,324,4895,31524,4,7,17

29,38,251,1709,18647,3,5,10

16,42,184,3439,15169,2,5,6

70,12,78,111,2290,1,3,17

55,50,442,5004,27908,3,4,23

14,27,77,840,4211,3,6,8

43,47,360,3479,26713,2,5,19

58,30,339,2204,32299,2,6,25

35,36,205,1403,10711,2,4,11

55,30,200,4511,49445,3,6,16

32,40,233,3403,22697,4,5,16

12,29,48,543,1665,2,4,8

49,35,250,1931,24346,3,4,12

20,43,244,4031,19844,6,5,13

25,32,196,989,13395,1,4,11

45,29,158,3794,6200,4,3,8

51,30,338,4955,42035,3,5,21

20,51,287,2019,26207,1,6,10

70,41,428,5375,25739,3,4,27

56,54,462,3439,109267,3,9,14

61,53,618,2549,49519,3,4,16

36,20,83,351,4367,2,4,9

54,10,80,419,1457,3,3,12

41,35,312,3893,43819,3,8,14

46,26,156,645,8006,2,5,24

42,15,118,215,9876,1,6,17

18,26,87,377,2727,2,4,8

51,35,419,1351,26459,1,5,22

30,12,45,181,1195,3,4,10

45,41,186,3794,14772,3,4,8

11,13,36,405,480,2,2,6

44,21,149,813,13949,2,6,15

16,42,210,2549,13081,2,6,12

29,38,283,5439,19879,3,4,18

30,14,89,398,3059,1,4,12

47,14,65,255,1979,4,4,11

46,10,49,299,2899,2,5,13

65,47,544,5428,119899,2,8,28

45,8,48,116,783,1,4,14

51,7,24,119,249,1,2,8

30,34,270,1762,23305,3,6,16

68,23,209,1189,7979,2,4,25

24,30,211,755,13143,2,5,11

29,16,84,323,6374,1,4,14

62,21,83,1367,4619,5,4,8

23,10,29,181,449,3,3,7

67,23,249,774,23249,2,5,19

51,39,509,11724,135149,3,5,21

31,16,82,647,3568,2,5,11

38,15,89,1215,4229,2,4,14

46,48,685,1359,43903,1,4,23

24,6,23,125,287,2,2,9

44,12,37,259,1823,2,4,10

49,43,502,6779,95569,3,5,20

18,16,48,279,1175,1,3,13

41,31,336,1286,12131,2,4,15

55,45,617,4419,58091,3,5,26

10,26,74,611,1874,2,4,5

30,47,326,7260,40220,3,4,16

16,34,200,2278,18692,2,5,11

32,19,106,1231,6526,3,5,13

23,51,346,4976,27759,2,4,16

56,48,655,8739,59695,3,4,17

30,43,339,3282,36039,4,5,14

56,27,167,1385,6551,3,3,13

55,10,58,179,2300,2,3,12

33,26,91,629,3035,3,4,10

13,42,164,3791,13364,3,7,10

13,32,148,2256,14899,3,5,8

16,39,228,1847,21525,2,5,9

29,42,281,6147,31583,4,6,16

44,7,22,71,413,2,3,6

70,55,845,23003,339245,3,9,25

45,41,372,1637,22006,3,4,19

64,17,134,778,9584,2,5,17

22,38,218,11381,37010,4,5,14

14,54,191,2759,23807,2,6,9

25,31,160,1563,17709,2,4,11

59,23,182,1781,13724,3,5,20

54,55,481,4913,63141,3,6,10

11,23,53,624,1079,2,4,7

53,14,87,159,2727,1,4,16

31,20,155,1154,10295,2,5,16

42,28,163,1913,9839,4,4,10

10,29,66,927,1473,3,3,5

60,40,260,1738,20879,3,5,14

14,18,55,512,1511,2,3,6

22,11,34,168,664,2,3,10

26,16,92,701,7997,3,7,10

54,9,18,69,208,1,2,3

35,14,49,494,2299,3,4,8

18,10,30,155,1456,2,4,6

69,45,539,6335,46979,3,5,23

62,59,1002,11007,268803,2,7,33

54,18,103,344,1975,3,3,10

56,13,36,293,1294,3,4,13

33,31,162,719,9453,2,4,10

60,29,213,1793,12839,3,5,13

52,44,478,5927,47420,2,5,19

38,46,505,7504,78935,3,5,19

54,51,502,8612,46778,2,5,22

38,52,600,3317,35458,2,5,19

47,12,70,209,2200,2,4,14

50,29,303,5444,111871,2,4,23

67,37,392,2199,24365,2,4,31

34,40,322,1709,24224,2,6,18

17,34,205,1371,15243,2,6,13

15,15,82,485,1908,2,3,9

64,47,622,4334,67283,4,6,25

30,25,122,805,8363,2,4,10

59,39,407,2067,33455,3,6,29

17,16,72,227,1970,2,3,7

24,33,186,1101,13089,2,6,13

51,37,150,9211,24763,3,5,6

60,52,618,1579,137417,1,5,22

60,36,395,3215,17819,5,3,22

14,30,113,1583,3191,3,3,5

12,52,192,1611,8298,3,4,7

58,12,49,139,1649,2,4,14

60,48,783,8255,120735,3,6,26

18,20,95,575,3263,2,4,11

62,8,48,129,1126,1,4,10

60,21,176,1218,18053,2,4,16

60,41,529,5279,75259,2,6,25

17,47,214,3401,17414,2,5,9

48,51,803,9955,324011,2,5,25

57,13,54,146,1704,1,3,10

15,33,128,1691,10577,3,4,10

66,22,92,1374,9113,3,6,13

15,46,221,4874,25307,2,5,11

58,35,393,689,15365,3,4,21

17,25,111,434,6159,1,5,9

66,54,722,4331,114956,3,5,22

23,29,146,1065,5585,1,3,11

37,21,105,767,4345,3,5,12

55,40,291,2063,12847,2,4,27

46,45,297,2131,22945,2,5,11

25,36,192,2023,11965,2,6,13

27,41,375,4283,38351,3,5,13

57,54,578,4365,61952,2,6,21

52,22,191,599,13247,2,6,18

16,46,282,3716,32827,4,6,9

13,34,68,1434,1724,4,3,6

52,41,525,3817,52073,3,5,27

48,50,474,5620,75524,2,5,18

42,38,338,4913,95936,3,6,19

69,19,140,479,6908,2,5,21

29,41,243,2079,17567,2,6,10

33,12,39,207,1079,3,4,7

57,7,23,135,503,2,3,9

16,48,161,869,10691,1,5,12

52,56,610,6277,58044,4,5,21

19,26,171,1183,6879,2,4,12

59,11,69,215,1539,3,3,13

25,16,65,647,3431,2,4,9

44,49,587,7181,51155,3,6,19

61,20,170,623,9404,4,5,16

34,21,103,747,4367,3,4,13

13,20,72,458,1532,2,3,7

58,38,266,4199,13883,4,4,14

25,44,303,4913,46207,5,7,14

54,27,304,1763,18909,3,5,26

42,53,626,5722,110978,4,8,25

28,10,37,83,873,1,3,8

60,48,338,2384,15254,3,4,13

22,11,65,259,2375,2,4,11

43,31,114,1550,9084,2,5,10

47,58,116,4525,12284,6,7,4

62,52,711,5831,64079,3,4,25

41,39,469,1165,33839,1,3,18

16,25,81,597,2951,3,4,11

52,51,404,11474,76949,3,5,13

43,42,417,1871,32185,3,7,20

26,41,272,943,35216,1,6,18

29,17,43,779,1627,5,5,5

28,47,365,5567,37331,4,5,16

16,24,114,1889,9889,3,4,11

44,30,182,3779,4208,2,2,14

20,52,379,4001,40659,2,7,11

21,18,108,505,3814,3,4,11

29,20,73,1490,7991,3,4,8

23,50,308,1295,21629,2,5,9

27,20,154,207,10694,1,4,11

45,22,105,371,3391,2,3,13

66,12,59,419,2639,5,6,10

58,47,385,3779,35125,2,5,23

66,60,847,3541,133135,2,7,25

65,27,184,1451,22384,3,6,12

32,42,257,2331,20639,4,5,19

22,1,2,7,11,1,1,2

47,27,181,2541,7643,4,4,9

64,54,441,6271,35359,4,6,16

39,22,179,2996,15119,4,5,12

53,47,546,1835,50323,2,7,33

61,8,18,251,512,3,3,6

22,15,59,447,2219,3,5,9

19,13,65,349,3365,2,4,7

66,2,6,11,27,1,1,4

30,27,161,1768,10205,4,4,16

18,18,70,550,1561,3,3,8

67,13,97,479,5095,3,5,17

56,31,149,6493,95699,4,9,14

52,41,325,2309,29991,3,6,13

24,32,265,1885,23407,2,4,16

14,42,129,2339,8059,2,5,6

69,34,424,3049,50574,2,5,25

66,7,20,76,251,1,2,10

49,44,508,1165,32575,1,4,24

40,33,187,1469,12595,4,5,11

43,18,147,4535,50763,4,8,15

70,34,302,3349,9998,3,2,20

35,12,61,179,1239,1,3,9

12,52,109,3303,8469,4,6,7

60,26,262,2659,22617,5,5,18

52,4,9,19,39,1,1,7

50,43,385,2255,77971,2,8,12

66,18,148,896,11174,2,4,21

24,52,403,1624,37571,1,4,16

44,26,186,1511,10097,2,5,16

49,17,197,383,31481,1,8,16

61,39,450,1035,13980,1,3,19

66,11,103,751,7799,2,5,17

50,17,83,439,3359,2,5,12

19,11,32,179,362,2,2,7

22,47,287,2999,42335,4,5,11

37,33,375,655,24815,1,6,21

70,39,518,4801,53975,3,6,26

34,44,275,3419,16283,2,5,16

19,13,37,104,607,1,3,10

27,22,119,419,3719,1,3,17

14,11,31,167,447,2,2,9

51,15,128,179,4127,1,3,16

45,9,35,43,755,1,2,10

18,35,111,2213,12431,3,6,13

34,12,48,207,930,3,3,11

41,5,20,83,335,2,3,10

23,36,204,3779,8199,3,3,11

23,36,141,850,6815,2,4,10

14,18,66,739,4421,4,4,9

14,37,136,1175,3972,3,3,8

11,40,85,2507,4471,5,5,6

34,39,469,5201,78959,2,5,21

69,15,68,959,5450,4,6,8

31,55,423,6719,43671,3,5,16

13,44,139,3212,8539,4,5,8

49,10,47,164,1823,1,4,10

64,26,186,1154,2804,3,2,19

46,24,213,749,20543,2,4,16

56,35,455,3739,67487,4,7,25

40,15,72,275,1824,2,3,15

56,58,879,4502,67759,2,6,23

56,11,36,575,2145,3,5,6

55,29,204,3440,21729,5,5,15

36,33,372,10064,121970,2,6,18

23,53,295,1592,38183,1,6,13

54,16,133,649,6431,2,5,19

48,41,297,1507,25627,3,5,13

59,2,4,11,19,1,1,3

54,34,248,1676,16931,2,4,20

66,38,357,6269,39379,4,5,19

38,27,144,2849,16239,3,7,8

44,8,36,209,406,4,2,9

68,11,57,781,2725,3,3,15

21,29,107,1574,3455,2,3,10

14,26,115,4274,18095,3,5,8

68,25,121,593,1585,2,2,16

43,44,436,4749,33211,4,4,18

36,26,219,805,26179,2,7,15

42,26,212,620,7454,1,3,16

20,24,63,1063,4799,3,5,5

25,37,257,2919,30185,4,7,13

56,25,174,1619,7349,3,5,14

27,42,270,4079,31706,3,7,11

25,34,206,1084,7865,2,4,9

35,47,422,3995,21149,4,3,23

17,22,111,643,4703,2,3,12

11,28,72,539,2554,3,4,6

11,32,106,2278,3423,4,3,6

38,25,192,1214,14281,2,4,14

12,4,5,19,23,1,1,3

59,14,15,284,303,3,3,4

22,47,172,2111,13320,3,5,12

51,29,211,1959,7843,2,3,16

35,46,315,2753,35707,2,4,17

43,52,346,3191,40251,4,8,9

27,54,301,3959,33219,3,8,14

54,13,62,349,1574,3,3,11

12,37,149,881,3749,2,3,8

35,9,49,119,1149,2,3,11

23,26,240,2725,31329,2,4,14

16,19,47,272,1871,2,3,7

59,31,251,2379,19151,3,4,20

53,18,127,566,3071,3,3,12

59,51,610,2991,43380,3,5,21

51,7,11,87,131,2,2,5

59,30,294,1160,20354,2,6,21

28,4,5,34,23,1,1,5

44,50,593,8244,115829,3,6,20

42,11,57,186,927,2,2,8

19,6,9,27,39,1,1,5

16,18,88,986,8276,2,4,8

44,23,136,743,7397,3,5,15

15,48,184,2107,13874,2,4,7

66,48,561,8384,85423,4,5,22

10,17,53,179,2699,1,4,6

64,45,561,5405,159607,2,5,29

20,1,2,7,11,1,1,2

62,28,215,839,15551,2,5,15

16,45,117,2498,13923,4,8,9

55,27,274,2051,28874,2,5,20

11,40,123,2890,7563,2,3,8

60,21,85,1091,4385,3,4,7

48,55,815,3583,140351,3,7,30

56,46,528,6155,96806,6,9,29

37,20,139,965,7699,2,3,15

37,59,498,20195,177643,4,7,15

32,8,40,80,1065,1,4,11

61,52,791,4751,102959,2,6,32

62,22,190,1511,9549,2,5,16

55,43,507,2804,34035,2,4,29

69,41,599,2144,83399,2,6,25

16,51,224,2947,26099,3,6,10

15,16,81,125,4509,2,3,8

30,29,273,5075,14247,2,3,18

64,31,274,1574,54449,3,7,18

46,27,169,2807,18529,4,6,16

32,40,388,2111,58738,2,5,20

16,61,204,4365,11069,2,4,8

13,38,94,2111,4844,4,4,7

25,33,228,1425,19693,2,4,15

20,6,19,97,459,3,3,5

32,17,100,557,5251,4,5,11

15,50,139,2543,9099,3,5,5

67,28,231,1598,24127,4,6,13

24,30,191,1023,10751,2,3,16

20,49,438,1700,61020,1,7,15

38,29,278,1983,20924,4,4,13

68,48,609,3849,81739,2,7,26

11,16,67,1310,4147,4,5,8

42,19,126,850,8889,2,5,13

17,18,88,549,3114,2,4,9

62,15,90,599,7097,1,6,14

44,37,232,2449,22367,2,4,18

61,17,154,702,11314,3,4,20

43,39,482,2204,46367,2,6,26

29,27,256,1439,62964,1,9,15

58,22,233,1247,8891,2,3,20

11,39,83,1805,5207,4,6,4

35,28,237,1595,13803,2,4,12

37,16,131,335,3167,2,4,17

38,18,149,1143,11249,3,4,14

54,29,155,4453,27143,3,4,18

48,43,458,1175,17900,2,4,22

21,13,53,159,539,2,2,6

30,31,306,1793,19954,2,4,18

60,25,183,899,14719,3,4,13

54,40,430,3263,24997,2,4,18

16,35,193,2582,18817,3,4,8

17,40,272,1175,31121,1,6,9

17,20,62,1154,2645,4,3,10

34,20,101,329,2039,1,3,11

46,34,318,3935,28071,2,4,17

41,49,431,9245,91583,3,5,16

58,48,421,4979,25319,3,4,20

45,15,75,474,2279,3,3,16

20,9,29,149,329,2,2,6

37,31,315,2603,19591,3,5,22

42,53,763,25703,359843,3,6,19

20,42,271,751,19583,1,4,12

67,28,263,571,25607,1,5,21

70,15,60,591,1707,3,3,6

13,47,202,909,13600,1,4,7

29,19,125,987,5291,2,4,12

36,52,560,1799,100979,1,9,21

64,46,499,1759,36499,2,5,23

40,35,330,2008,16549,2,3,17

13,8,16,71,169,1,2,7

54,17,133,189,10987,2,4,16

11,12,28,209,376,2,2,5

41,33,419,4255,62159,2,5,21

64,46,644,5277,85139,2,4,29

48,40,423,2253,21199,2,3,23

69,36,282,2183,43581,4,7,15

52,10,38,76,1208,1,4,12

14,36,155,778,7799,3,5,9

20,31,159,1223,7359,4,4,9

24,51,262,6531,55229,3,6,10

23,44,263,4153,24551,4,5,11

52,56,710,10379,201212,3,6,25

51,39,282,1504,20375,3,5,26

37,31,287,6194,53855,4,4,19

32,21,118,1151,7496,3,5,12

33,11,32,275,758,2,2,9

41,33,226,10119,69915,3,4,11

69,48,373,8495,105093,3,7,16

29,24,106,779,3744,2,3,9

48,16,79,4813,11359,4,4,11

52,36,370,3419,27453,4,4,17

27,55,415,11634,77791,2,7,14

37,28,57,3363,5625,7,5,4

34,56,538,16891,151458,3,5,16

25,45,344,2515,40709,3,8,18

57,26,253,389,29209,1,5,18

45,49,304,1538,67099,1,6,9

11,52,151,5585,10639,4,5,4

45,31,328,863,24674,2,7,18

30,49,319,3537,26239,2,4,18

68,50,573,4269,43623,3,6,23

14,10,33,208,679,3,3,6

55,14,67,479,5439,3,5,14

34,51,384,2155,36574,2,4,13

39,37,275,4840,18767,2,4,19

67,37,492,1949,71484,3,6,23

62,29,280,1890,44959,3,7,23

49,43,384,3595,149379,3,10,21

65,42,254,2239,15809,3,5,10

47,26,265,551,9841,1,3,20

69,22,182,1518,10796,2,4,19

62,29,349,1951,62299,2,7,23

36,44,557,1565,46871,1,5,19

33,38,333,2463,33733,2,5,18

12,31,112,2321,6214,3,4,8

65,44,567,1007,67023,1,5,24

55,11,69,434,3849,2,4,15

19,28,127,428,4863,3,4,9

44,49,294,4215,23304,2,4,12

63,36,352,2595,23650,3,4,21

52,8,32,62,428,1,2,10

65,45,312,1456,12206,3,3,18

14,53,136,2256,6575,4,3,7

49,14,67,135,1563,1,2,12

56,50,627,5455,101107,3,6,19

19,40,208,1379,23198,2,5,11

39,36,328,3869,41124,2,6,17

53,44,445,2295,51289,2,8,20

15,34,165,623,8963,2,4,10

20,24,115,2591,25751,3,6,7

55,35,307,845,17247,2,3,15

54,35,71,4823,7703,6,7,4

12,43,152,2599,8414,2,4,8

37,36,302,6565,74537,2,5,15

58,37,391,1274,40375,2,5,19

57,12,104,335,4304,2,4,17

50,10,58,155,1474,2,3,8

52,10,45,194,1057,3,3,11

43,39,356,6531,28202,3,4,18

70,20,197,1121,13463,2,5,22

23,31,104,1484,7979,3,4,7

65,23,153,1007,4773,2,3,24

25,31,173,1375,12701,3,5,12

50,10,30,227,371,3,2,7

50,15,67,509,3127,2,4,8

14,10,58,103,884,1,3,8

27,34,97,1187,3233,3,3,6

32,9,25,379,415,3,2,7

13,11,35,107,1007,1,4,6

13,35,144,1024,7684,1,4,8

62,17,67,436,2107,6,4,13

28,39,334,3527,47904,3,8,15

60,37,398,2069,26333,2,4,22

15,58,210,3267,15613,2,6,9

32,30,253,2456,18287,2,5,20

18,55,246,3994,16795,3,5,7

62,10,31,237,575,2,2,9

41,17,79,344,6799,3,4,10

15,8,18,143,474,3,3,7

30,38,346,2914,41639,5,7,18

35,29,147,1714,10951,3,5,9

48,30,120,1887,10284,5,5,6

10,44,174,3535,19249,3,5,7

59,23,232,2159,20270,4,5,26

17,38,169,1679,9689,2,6,8

53,30,122,1019,15005,2,7,7

12,42,78,1590,4739,3,5,4

52,19,118,1209,4878,3,4,18

41,44,420,5395,39573,2,4,16

18,11,30,159,309,2,2,8

38,37,319,2165,14719,2,4,23

26,16,114,1559,11039,3,4,15

23,39,335,3023,54431,2,8,15

34,59,349,6058,70349,3,7,9

29,33,187,2222,11279,5,4,13

16,48,233,5994,18485,2,3,7

69,19,134,649,11204,1,6,22

37,26,193,4619,20175,2,6,17

59,33,357,4639,93079,3,7,19

60,40,122,3484,15497,6,7,5

15,17,63,303,1727,2,3,8

55,13,44,209,629,2,2,9

26,18,70,835,1916,4,3,6

25,14,74,351,2474,2,4,10

21,43,272,2939,19109,3,5,13

60,53,521,3033,64205,2,4,18

60,42,610,1063,69042,1,4,27

27,31,181,3079,14377,4,7,11

68,41,453,3967,48123,2,6,25

26,19,95,874,4703,3,4,13

19,22,83,1174,6383,2,6,8

42,27,201,1754,11109,3,4,17

22,24,103,659,4679,2,5,13

43,43,364,2309,23724,2,5,17

32,23,116,1014,3275,3,3,11

17,46,135,809,5439,2,5,5

61,29,399,8855,99599,3,6,22

16,44,161,2295,23327,4,9,7

47,37,444,4839,67194,3,7,19

44,44,629,2256,103319,2,6,19

19,30,205,3015,21217,3,6,12

